timestamp,route_index,reference_x_m,reference_y_m,actual_x_m,actual_y_m,cross_track_error_m,mean_error_m,rmse_m,max_error_m,accuracy_pct,route_progress_pct,gps_stability,encoder_count,encoder_distance_m
1787898711.360918045,7,3.526529,0.000000,3.526529,0.308531,0.308531,0.213096,0.220167,0.308531,95.455,35.265,,354,
1787898711.381217241,7,3.536491,0.000000,3.536491,0.309403,0.309403,0.213532,0.220652,0.309403,95.023,35.365,,355,
1787898711.400853395,7,3.546453,0.000000,3.546453,0.310274,0.310274,0.213967,0.221137,0.310274,94.595,35.465,,356,
1787898711.420700312,7,3.556415,0.000000,3.556415,0.311146,0.311146,0.214403,0.221623,0.311146,94.170,35.564,,357,
1787898711.441345930,7,3.566377,0.000000,3.566377,0.312018,0.312018,0.214839,0.222108,0.312018,93.750,35.664,,358,
1787898711.461539745,7,3.576339,0.000000,3.576339,0.312889,0.312889,0.215275,0.222593,0.312889,93.333,35.763,,359,
1787898711.480412006,7,3.586301,0.000000,3.586301,0.313761,0.313761,0.215710,0.223079,0.313761,92.920,35.863,,360,
1787898711.500777006,7,3.596263,0.000000,3.596263,0.314632,0.314632,0.216146,0.223564,0.314632,92.511,35.963,,361,
1787898711.520868301,7,3.606225,0.000000,3.606225,0.315504,0.315504,0.216582,0.224050,0.315504,92.105,36.062,,362,
1787898711.542038202,7,3.616187,0.000000,3.616187,0.316375,0.316375,0.217018,0.224536,0.316375,91.703,36.162,,363,
1787898711.561625481,7,3.626149,0.000000,3.626149,0.317247,0.317247,0.217454,0.225021,0.317247,91.304,36.261,,364,
1787898711.581479788,7,3.636111,0.000000,3.636111,0.318118,0.318118,0.217889,0.225507,0.318118,90.909,36.361,,365,
1787898711.600824356,7,3.646073,0.000000,3.646073,0.318990,0.318990,0.218325,0.225993,0.318990,90.517,36.461,,366,
1787898711.620727062,7,3.656035,0.000000,3.656035,0.319862,0.319862,0.218761,0.226479,0.319862,90.129,36.560,,367,
1787898711.640926838,7,3.665996,0.000000,3.665996,0.320733,0.320733,0.219197,0.226965,0.320733,89.744,36.660,,368,
1787898711.661323071,7,3.675958,0.000000,3.675958,0.321605,0.321605,0.219632,0.227451,0.321605,89.362,36.760,,369,
1787898711.681721687,7,3.685920,0.000000,3.685920,0.322476,0.322476,0.220068,0.227938,0.322476,88.983,36.859,,370,
1787898711.700765848,7,3.695882,0.000000,3.695882,0.323348,0.323348,0.220504,0.228424,0.323348,88.608,36.959,,371,
1787898711.720829248,7,3.705844,0.000000,3.705844,0.324219,0.324219,0.220940,0.228910,0.324219,88.235,37.058,,372,
1787898711.740908861,7,3.715806,0.000000,3.715806,0.325091,0.325091,0.221376,0.229397,0.325091,87.866,37.158,,373,
1787898711.761029720,7,3.725768,0.000000,3.725768,0.325962,0.325962,0.221811,0.229883,0.325962,87.500,37.258,,374,
1787898711.780748367,7,3.735730,0.000000,3.735730,0.326834,0.326834,0.222247,0.230370,0.326834,87.137,37.357,,375,
1787898711.800846100,7,3.745692,0.000000,3.745692,0.327706,0.327706,0.222683,0.230857,0.327706,86.777,37.457,,376,
1787898711.820886612,7,3.755654,0.000000,3.755654,0.328577,0.328577,0.223119,0.231343,0.328577,86.420,37.557,,377,
1787898711.841110229,7,3.765616,0.000000,3.765616,0.329449,0.329449,0.223554,0.231830,0.329449,86.066,37.656,,378,
1787898711.861118078,7,3.775578,0.000000,3.775578,0.330320,0.330320,0.223990,0.232317,0.330320,85.714,37.756,,379,
1787898711.880944490,7,3.785540,0.000000,3.785540,0.331192,0.331192,0.224426,0.232804,0.331192,85.366,37.855,,380,
1787898711.900622368,7,3.795502,0.000000,3.795502,0.332063,0.332063,0.224862,0.233291,0.332063,85.020,37.955,,381,
1787898711.920900822,7,3.805464,0.000000,3.805464,0.332935,0.332935,0.225298,0.233778,0.332935,84.677,38.055,,382,
1787898711.941069841,7,3.815426,0.000000,3.815426,0.333806,0.333806,0.225733,0.234265,0.333806,84.337,38.154,,383,
1787898711.960974216,7,3.825388,0.000000,3.825388,0.334678,0.334678,0.226169,0.234753,0.334678,84.000,38.254,,384,
1787898711.980697393,7,3.835350,0.000000,3.835350,0.335550,0.335550,0.226605,0.235240,0.335550,83.665,38.353,,385,
1787898712.001246214,7,3.845312,0.000000,3.845312,0.336421,0.336421,0.227041,0.235727,0.336421,83.333,38.453,,386,
1787898712.020541191,7,3.855273,0.000000,3.855273,0.337293,0.337293,0.227476,0.236215,0.337293,83.004,38.553,,387,
1787898712.041149139,7,3.865235,0.000000,3.865235,0.338164,0.338164,0.227912,0.236702,0.338164,82.677,38.652,,388,
1787898712.060934305,7,3.875197,0.000000,3.875197,0.339036,0.339036,0.228348,0.237190,0.339036,82.353,38.752,,389,
1787898712.080791235,7,3.885159,0.000000,3.885159,0.339907,0.339907,0.228784,0.237677,0.339907,82.031,38.852,,390,
1787898712.100927591,7,3.895121,0.000000,3.895121,0.340779,0.340779,0.229220,0.238165,0.340779,81.712,38.951,,391,
1787898712.120813608,7,3.905083,0.000000,3.905083,0.341651,0.341651,0.229655,0.238653,0.341651,81.395,39.051,,392,
1787898712.140772104,7,3.915045,0.000000,3.915045,0.342522,0.342522,0.230091,0.239140,0.342522,81.081,39.150,,393,
1787898712.160742283,7,3.925007,0.000000,3.925007,0.343394,0.343394,0.230527,0.239628,0.343394,80.769,39.250,,394,
1787898712.180878878,7,3.934969,0.000000,3.934969,0.344265,0.344265,0.230963,0.240116,0.344265,80.460,39.350,,395,
1787898712.200935364,7,3.944931,0.000000,3.944931,0.345137,0.345137,0.231398,0.240604,0.345137,80.153,39.449,,396,
1787898712.220920801,7,3.954893,0.000000,3.954893,0.346008,0.346008,0.231834,0.241092,0.346008,79.848,39.549,,397,
1787898712.240588665,7,3.964855,0.000000,3.964855,0.346880,0.346880,0.232270,0.241581,0.346880,79.545,39.649,,398,
1787898712.261622190,7,3.974817,0.000000,3.974817,0.347751,0.347751,0.232706,0.242069,0.347751,79.245,39.748,,399,
1787898712.281200409,7,3.984779,0.000000,3.984779,0.348623,0.348623,0.233142,0.242557,0.348623,78.947,39.848,,400,
1787898712.300641060,7,3.994741,0.000000,3.994741,0.349495,0.349495,0.233577,0.243045,0.349495,78.652,39.947,,401,
1787898712.320650578,8,4.004703,0.000000,4.004703,0.350366,0.350366,0.234013,0.243534,0.350366,78.358,40.047,,402,
1787898712.341418028,8,4.014665,0.000000,4.014665,0.351238,0.351238,0.234449,0.244022,0.351238,78.067,40.147,,403,
1787898712.360840082,8,4.024627,0.000000,4.024627,0.352109,0.352109,0.234885,0.244511,0.352109,77.778,40.246,,404,
1787898712.381745100,8,4.034589,0.000000,4.034589,0.352981,0.352981,0.235321,0.244999,0.352981,77.491,40.346,,405,
1787898712.400934696,8,4.044550,0.000000,4.044550,0.353852,0.353852,0.235756,0.245488,0.353852,77.206,40.446,,406,
1787898712.420672655,8,4.054512,0.000000,4.054512,0.354724,0.354724,0.236192,0.245976,0.354724,76.923,40.545,,407,
1787898712.441397905,8,4.064474,0.000000,4.064474,0.355595,0.355595,0.236628,0.246465,0.355595,76.642,40.645,,408,
1787898712.461030006,8,4.074436,0.000000,4.074436,0.356467,0.356467,0.237064,0.246954,0.356467,76.364,40.744,,409,
1787898712.480587006,8,4.084398,0.000000,4.084398,0.357339,0.357339,0.237499,0.247443,0.357339,76.087,40.844,,410,
1787898712.500647068,8,4.094360,0.000000,4.094360,0.358210,0.358210,0.237935,0.247932,0.358210,75.812,40.944,,411,
1787898712.520609617,8,4.104322,0.000000,4.104322,0.359082,0.359082,0.238371,0.248421,0.359082,75.540,41.043,,412,
1787898712.541058302,8,4.114284,0.000000,4.114284,0.359953,0.359953,0.238807,0.248910,0.359953,75.269,41.143,,413,
1787898712.560524225,8,4.124246,0.000000,4.124246,0.360825,0.360825,0.239243,0.249399,0.360825,75.000,41.242,,414,
1787898712.581393003,8,4.134208,0.000000,4.134208,0.361696,0.361696,0.239678,0.249888,0.361696,74.733,41.342,,415,
1787898712.600812197,8,4.144170,0.000000,4.144170,0.362568,0.362568,0.240114,0.250377,0.362568,74.468,41.442,,416,
1787898712.620556355,8,4.154132,0.000000,4.154132,0.363439,0.363439,0.240550,0.250866,0.363439,74.205,41.541,,417,
1787898712.641269922,8,4.164094,0.000000,4.164094,0.364311,0.364311,0.240986,0.251356,0.364311,73.944,41.641,,418,
1787898712.661094427,8,4.174056,0.000000,4.174056,0.365183,0.365183,0.241421,0.251845,0.365183,73.684,41.741,,419,
1787898712.681309223,8,4.184018,0.000000,4.184018,0.366054,0.366054,0.241857,0.252334,0.366054,73.427,41.840,,420,
1787898712.700637102,8,4.193980,0.000000,4.193980,0.366926,0.366926,0.242293,0.252824,0.366926,73.171,41.940,,421,
1787898712.720695734,8,4.203942,0.000000,4.203942,0.367797,0.367797,0.242729,0.253313,0.367797,72.917,42.039,,422,
1787898712.741073847,8,4.213904,0.000000,4.213904,0.368669,0.368669,0.243165,0.253803,0.368669,72.664,42.139,,423,
1787898712.760564804,8,4.223866,0.000000,4.223866,0.369540,0.369540,0.243600,0.254292,0.369540,72.414,42.239,,424,
1787898712.780700445,8,4.233827,0.000000,4.233827,0.370412,0.370412,0.244036,0.254782,0.370412,72.165,42.338,,425,
1787898712.800853014,8,4.243789,0.000000,4.243789,0.371283,0.371283,0.244472,0.255272,0.371283,71.918,42.438,,426,
1787898712.820612669,8,4.253751,0.000000,4.253751,0.372155,0.372155,0.244908,0.255762,0.372155,71.672,42.538,,427,
1787898712.841054201,8,4.263713,0.000000,4.263713,0.373027,0.373027,0.245343,0.256251,0.373027,71.429,42.637,,428,
1787898712.860778570,8,4.273675,0.000000,4.273675,0.373898,0.373898,0.245779,0.256741,0.373898,71.186,42.737,,429,
1787898712.881071568,8,4.283637,0.000000,4.283637,0.374770,0.374770,0.246215,0.257231,0.374770,70.946,42.836,,430,
1787898712.900835752,8,4.293599,0.000000,4.293599,0.375641,0.375641,0.246651,0.257721,0.375641,70.707,42.936,,431,
1787898712.920601130,8,4.303561,0.000000,4.303561,0.376513,0.376513,0.247087,0.258211,0.376513,70.470,43.036,,432,
1787898712.941434383,8,4.313523,0.000000,4.313523,0.377384,0.377384,0.247522,0.258701,0.377384,70.234,43.135,,433,
1787898712.960994720,8,4.323485,0.000000,4.323485,0.378256,0.378256,0.247958,0.259192,0.378256,70.000,43.235,,434,
1787898712.980983496,8,4.333447,0.000000,4.333447,0.379127,0.379127,0.248394,0.259682,0.379127,69.767,43.334,,435,
1787898713.000820637,8,4.343409,0.000000,4.343409,0.379999,0.379999,0.248830,0.260172,0.379999,69.536,43.434,,436,
1787898713.020694494,8,4.353371,0.000000,4.353371,0.380871,0.380871,0.249265,0.260662,0.380871,69.307,43.534,,437,
1787898713.041197538,8,4.363333,0.000000,4.363333,0.381742,0.381742,0.249701,0.261153,0.381742,69.079,43.633,,438,
1787898713.061163664,8,4.373295,0.000000,4.373295,0.382614,0.382614,0.250137,0.261643,0.382614,68.852,43.733,,439,
1787898713.080893040,8,4.383257,0.000000,4.383257,0.383485,0.383485,0.250573,0.262133,0.383485,68.627,43.833,,440,
1787898713.100612640,8,4.393219,0.000000,4.393219,0.384357,0.384357,0.251009,0.262624,0.384357,68.404,43.932,,441,
1787898713.120763063,8,4.403181,0.000000,4.403181,0.385228,0.385228,0.251444,0.263114,0.385228,68.182,44.032,,442,
1787898713.141394138,8,4.413143,0.000000,4.413143,0.386100,0.386100,0.251880,0.263605,0.386100,67.961,44.131,,443,
1787898713.161370516,8,4.423104,0.000000,4.423104,0.386971,0.386971,0.252316,0.264096,0.386971,67.742,44.231,,444,
1787898713.180933237,8,4.433066,0.000000,4.433066,0.387843,0.387843,0.252752,0.264586,0.387843,67.524,44.331,,445,
1787898713.200647354,8,4.443028,0.000000,4.443028,0.388715,0.388715,0.253187,0.265077,0.388715,67.308,44.430,,446,
1787898713.220501900,8,4.452990,0.000000,4.452990,0.389586,0.389586,0.253623,0.265568,0.389586,67.093,44.530,,447,
1787898713.240998507,8,4.462952,0.000000,4.462952,0.390458,0.390458,0.254059,0.266059,0.390458,66.879,44.630,,448,
1787898713.260386229,8,4.472914,0.000000,4.472914,0.391329,0.391329,0.254495,0.266549,0.391329,66.667,44.729,,449,
1787898713.280826569,8,4.482876,0.000000,4.482876,0.392201,0.392201,0.254931,0.267040,0.392201,66.456,44.829,,450,
1787898713.300876141,8,4.492838,0.000000,4.492838,0.393072,0.393072,0.255366,0.267531,0.393072,66.246,44.928,,451,
1787898713.320716858,9,4.502800,0.000000,4.502800,0.393944,0.393944,0.255802,0.268022,0.393944,66.038,45.028,,452,
1787898713.341504574,9,4.512762,0.000000,4.512762,0.394816,0.394816,0.256238,0.268513,0.394816,65.831,45.128,,453,
1787898713.361137152,9,4.522724,0.000000,4.522724,0.395687,0.395687,0.256674,0.269004,0.395687,65.625,45.227,,454,
1787898713.381787777,9,4.532686,0.000000,4.532686,0.396559,0.396559,0.257109,0.269495,0.396559,65.421,45.327,,455,
1787898713.400827169,9,4.542648,0.000000,4.542648,0.397430,0.397430,0.257545,0.269987,0.397430,65.217,45.426,,456,
1787898713.420789242,9,4.552610,0.000000,4.552610,0.398302,0.398302,0.257981,0.270478,0.398302,65.015,45.526,,457,
1787898713.441183805,9,4.562572,0.000000,4.562572,0.399173,0.399173,0.258417,0.270969,0.399173,64.815,45.626,,458,
1787898713.460186005,9,4.572534,0.000000,4.572534,0.400045,0.400045,0.258853,0.271460,0.400045,64.615,45.725,,459,
1787898713.480945349,9,4.582496,0.000000,4.582496,0.400916,0.400916,0.259288,0.271952,0.400916,64.417,45.825,,460,
1787898713.500787020,9,4.592458,0.000000,4.592458,0.401788,0.401788,0.259724,0.272443,0.401788,64.220,45.925,,461,
1787898713.520694017,9,4.602420,0.000000,4.602420,0.402660,0.402660,0.260160,0.272935,0.402660,64.024,46.024,,462,
1787898713.541826248,9,4.612381,0.000000,4.612381,0.403531,0.403531,0.260596,0.273426,0.403531,63.830,46.124,,463,
1787898713.561624765,9,4.622343,0.000000,4.622343,0.404403,0.404403,0.261031,0.273918,0.404403,63.636,46.223,,464,
1787898713.581554651,9,4.632305,0.000000,4.632305,0.405274,0.405274,0.261467,0.274409,0.405274,63.444,46.323,,465,
1787898713.600841761,9,4.642267,0.000000,4.642267,0.406146,0.406146,0.261903,0.274901,0.406146,63.253,46.423,,466,
1787898713.620563984,9,4.652229,0.000000,4.652229,0.407017,0.407017,0.262339,0.275392,0.407017,63.063,46.522,,467,
1787898713.641149998,9,4.662191,0.000000,4.662191,0.407889,0.407889,0.262775,0.275884,0.407889,62.874,46.622,,468,
1787898713.661187649,9,4.672153,0.000000,4.672153,0.408760,0.408760,0.263210,0.276376,0.408760,62.687,46.722,,469,
1787898713.681355476,9,4.682115,0.000000,4.682115,0.409632,0.409632,0.263646,0.276868,0.409632,62.500,46.821,,470,
1787898713.701180935,9,4.692077,0.000000,4.692077,0.410504,0.410504,0.264082,0.277359,0.410504,62.315,46.921,,471,
1787898713.721044302,9,4.702039,0.000000,4.702039,0.411375,0.411375,0.264518,0.277851,0.411375,62.130,47.020,,472,
1787898713.741379499,9,4.712001,0.000000,4.712001,0.412247,0.412247,0.264953,0.278343,0.412247,61.947,47.120,,473,
1787898713.760804653,9,4.721963,0.000000,4.721963,0.413118,0.413118,0.265389,0.278835,0.413118,61.765,47.220,,474,
1787898713.781346560,9,4.731925,0.000000,4.731925,0.413990,0.413990,0.265825,0.279327,0.413990,61.584,47.319,,475,
1787898713.801072121,9,4.741887,0.000000,4.741887,0.414861,0.414861,0.266261,0.279819,0.414861,61.404,47.419,,476,
1787898713.820479393,9,4.751849,0.000000,4.751849,0.415733,0.415733,0.266697,0.280311,0.415733,61.224,47.518,,477,
1787898713.840859175,9,4.761811,0.000000,4.761811,0.416604,0.416604,0.267132,0.280803,0.416604,61.047,47.618,,478,
1787898713.861452341,9,4.771773,0.000000,4.771773,0.417476,0.417476,0.267568,0.281295,0.417476,60.870,47.718,,479,
1787898713.881643295,9,4.781735,0.000000,4.781735,0.418348,0.418348,0.268004,0.281787,0.418348,60.694,47.817,,480,
1787898713.900859833,9,4.791696,0.000000,4.791696,0.419219,0.419219,0.268440,0.282280,0.419219,60.519,47.917,,481,
1787898713.920634270,9,4.801658,0.000000,4.801658,0.420091,0.420091,0.268875,0.282772,0.420091,60.345,48.017,,482,
1787898713.941038132,9,4.811620,0.000000,4.811620,0.420962,0.420962,0.269311,0.283264,0.420962,60.172,48.116,,483,
1787898713.961518764,9,4.821582,0.000000,4.821582,0.421834,0.421834,0.269747,0.283757,0.421834,60.000,48.216,,484,
1787898713.980751991,9,4.831544,0.000000,4.831544,0.422705,0.422705,0.270183,0.284249,0.422705,59.829,48.315,,485,
1787898714.000979424,9,4.841506,0.000000,4.841506,0.423577,0.423577,0.270619,0.284741,0.423577,59.659,48.415,,486,
1787898714.020656347,9,4.851468,0.000000,4.851468,0.424448,0.424448,0.271054,0.285234,0.424448,59.490,48.515,,487,
1787898714.041053772,9,4.861430,0.000000,4.861430,0.425320,0.425320,0.271490,0.285726,0.425320,59.322,48.614,,488,
1787898714.061235905,9,4.871392,0.000000,4.871392,0.426192,0.426192,0.271926,0.286219,0.426192,59.155,48.714,,489,
1787898714.081248522,9,4.881354,0.000000,4.881354,0.427063,0.427063,0.272362,0.286711,0.427063,58.989,48.814,,490,
1787898714.101215601,9,4.891316,0.000000,4.891316,0.427935,0.427935,0.272797,0.287204,0.427935,58.824,48.913,,491,
1787898714.121129274,9,4.901278,0.000000,4.901278,0.428806,0.428806,0.273233,0.287696,0.428806,58.659,49.013,,492,
1787898714.141855717,9,4.911240,0.000000,4.911240,0.429678,0.429678,0.273669,0.288189,0.429678,58.496,49.112,,493,
1787898714.161553144,9,4.921202,0.000000,4.921202,0.430549,0.430549,0.274105,0.288682,0.430549,58.333,49.212,,494,
1787898714.181156397,9,4.931164,0.000000,4.931164,0.431421,0.431421,0.274541,0.289175,0.431421,58.172,49.312,,495,
1787898714.200788021,9,4.941126,0.000000,4.941126,0.432292,0.432292,0.274976,0.289667,0.432292,58.011,49.411,,496,
1787898714.220676661,9,4.951088,0.000000,4.951088,0.433164,0.433164,0.275412,0.290160,0.433164,57.851,49.511,,497,
1787898714.240795612,9,4.961050,0.000000,4.961050,0.434036,0.434036,0.275848,0.290653,0.434036,57.692,49.610,,498,
1787898714.259856939,9,4.971012,0.000000,4.971012,0.434907,0.434907,0.276284,0.291146,0.434907,57.534,49.710,,499,
1787898714.280755997,9,4.980973,0.000000,4.980973,0.435779,0.435779,0.276719,0.291639,0.435779,57.377,49.810,,500,
1787898714.301066160,9,4.990935,0.000000,4.990935,0.436650,0.436650,0.277155,0.292132,0.436650,57.221,49.909,,501,
1787898714.320812225,10,5.000897,0.000000,5.000897,0.437522,0.437522,0.277591,0.292625,0.437522,57.065,50.009,,502,
1787898714.340494156,10,5.010859,0.000000,5.010859,0.438393,0.438393,0.278027,0.293118,0.438393,56.911,50.109,,503,
1787898714.359897137,10,5.020821,0.000000,5.020821,0.439265,0.439265,0.278463,0.293611,0.439265,56.757,50.208,,504,
1787898714.380536079,10,5.030783,0.000000,5.030783,0.440137,0.440137,0.278898,0.294104,0.440137,56.604,50.308,,505,
1787898714.400359631,10,5.040745,0.000000,5.040745,0.441008,0.441008,0.279334,0.294597,0.441008,56.452,50.407,,506,
1787898714.420380592,10,5.050707,0.000000,5.050707,0.441880,0.441880,0.279770,0.295090,0.441880,56.300,50.507,,507,
1787898714.440194845,10,5.060669,0.000000,5.060669,0.442751,0.442751,0.280206,0.295583,0.442751,56.150,50.607,,508,
1787898714.459736109,10,5.070631,0.000000,5.070631,0.443623,0.443623,0.280641,0.296076,0.443623,56.000,50.706,,509,
1787898714.480201244,10,5.080593,0.000000,5.080593,0.444494,0.444494,0.281077,0.296570,0.444494,55.851,50.806,,510,
1787898714.500707150,10,5.090555,0.000000,5.090555,0.445366,0.445366,0.281513,0.297063,0.445366,55.703,50.906,,511,
1787898714.520334959,10,5.100517,0.000000,5.100517,0.446237,0.446237,0.281949,0.297556,0.446237,55.556,51.005,,512,
1787898714.540343523,10,5.110479,0.000000,5.110479,0.447109,0.447109,0.282385,0.298050,0.447109,55.409,51.105,,513,
1787898714.559874773,10,5.120441,0.000000,5.120441,0.447981,0.447981,0.282820,0.298543,0.447981,55.263,51.204,,514,
1787898714.580324173,10,5.130403,0.000000,5.130403,0.448852,0.448852,0.283256,0.299037,0.448852,55.118,51.304,,515,
1787898714.600399256,10,5.140365,0.000000,5.140365,0.449724,0.449724,0.283692,0.299530,0.449724,54.974,51.404,,516,
1787898714.620273352,10,5.150327,0.000000,5.150327,0.450595,0.450595,0.284128,0.300023,0.450595,54.830,51.503,,517,
1787898714.640277624,10,5.160289,0.000000,5.160289,0.451467,0.451467,0.284564,0.300517,0.451467,54.688,51.603,,518,
1787898714.659960032,10,5.170250,0.000000,5.170250,0.452338,0.452338,0.284999,0.301010,0.452338,54.545,51.703,,519,
